--AGENTS (40)--
/aged-receivables | scope=Client | country=global | Prioritised debtor call-list ranked by working-capital impact (dollar x days x payment reliability) with promise-tracking, suggested escalation steps and reminder drafts.
/client-fee-review (xbert-client-fee-review) | audience=principals,practice-managers | country=global | Evidence-based annual fee review across the whole client book, with per-client drill-down.
/client-onboard (xbert-client-onboard) | audience=bookkeepers,practice-managers | country=global | Structured new-client onboarding with checklist, practice-owner gate, and rules baseline. v1 orchestrates the workflow; COA + opening-balance steps are checklist items the bookkeeper completes in the ledger.
/config-audit (xbert-config-audit) | audience=principals,practice-managers | country=global | Is XBert configured consistently across your book? Spot inconsistencies, gaps, and drift in one pass.
/cross-sell-opportunities (xbert-cross-sell-opportunities) | audience=principals,practice-managers | country=global | Find your highest-value cross-sell opportunities by matching client profile to service uptake patterns.
/div7a-schedule (xbert-div7a-schedule) | audience=accountants | country=global | Division 7A loan schedule with minimum repayment calc and benchmark-rate-ready output. v1 narrow: manual benchmark-rate entry until an ATO benchmark rate lookup ships.
/end-of-period-dashboard (xbert-end-of-period-dashboard) | audience=accountants,principals,practice-managers | country=global | Period-close readiness dashboard fusing workflow, data quality and lodgement obligations across every client.
/fbt-prep (xbert-fbt-prep) | audience=accountants | country=AU | Annual FBT exposure review for Australian clients â€” scan motor vehicles, entertainment, employee benefits and salary packaging arrangements before the 21 May return deadline.
/fs-pack (xbert-fs-pack) | audience=accountants | country=global | Year-end financial statement pack ready for partner review â€” SPFS structure with comparative period, notes shell, and GPFS variant for audit clients.
/gst-prep-nz (xbert-gst-prep-nz) | audience=bookkeepers,accountants | country=NZ | Pre-lodgement GST readiness check for New Zealand clients â€” boxes 5-15 validated against bank rec, payroll and outstanding XBerts, audit document for IRD filing.
/ias-prep (xbert-ias-prep) | audience=bookkeepers,accountants | country=AU | Pre-lodgement IAS readiness check for Australian clients â€” verify PAYG withholding and instalment data before lodging the Instalment Activity Statement.
/instalment-variation (xbert-instalment-variation) | audience=accountants | country=global | PAYG-I and GST instalment variation recommendation with cashflow run-rate, YTD profit trend, and GIC-risk audit trail.
/intercompany-recon (xbert-intercompany-recon) | audience=accountants | country=global | Reconcile inter-entity loans, recharges, and trade balances across every group entity in one pass â€” a unique XBert capability via cross-tenant access.
/month-end-pack (xbert-month-end-pack) | audience=bookkeepers | country=global | Month-end financial pack the partner can hand to the client â€” P&L vs budget, BS movement walk, cashflow vs forecast, and KPI roll-up in a single Word document.
/mtd-prep (xbert-mtd-prep) | audience=bookkeepers,accountants | country=GB | Making Tax Digital for Income Tax readiness assessment for UK clients â€” chart of accounts mapped to HMRC categories, income threshold, simplified vs full reporting eligibility, quarterly reporting readiness.
/payment-run (xbert-payment-run) | audience=bookkeepers | country=global | Weekly pay-run brief with remittance drafts ready for review. v1 produces the schedule + remittances; ABA payment file generation is v2.
/payroll-close (xbert-payroll-close) | audience=bookkeepers | country=global | Pre-run sanity checks and post-run reconciliation for every pay cycle, including STP Phase 2 hygiene and bank-out reconciliation.
/practice-health-check (xbert-practice-health-check) | audience=principals,practice-managers,bookkeepers | country=global | Portfolio-wide data-quality and financial-health snapshot with diagnostic recommendations per client.
/practice-metrics (xbert-practice-metrics) | audience=principals | country=global | Monthly partner-meeting one-pager â€” revenue, lockup, write-offs, service-line P&L, client risk segmentation.
/pulse (xbert-pulse) | audience=principals,practice-managers,accountants | country=global | Detect material changes in client transactional tempo and propose actions using XBert.
/reconcile (xbert-reconcile) | audience=bookkeepers | country=global | Reconcile bank lines against ledger entries using XBert matching.
/stp-finalisation (xbert-stp-finalisation) | audience=bookkeepers,accountants | country=AU | Annual STP Phase 2 finalisation check for Australian clients â€” verify YTD wages, PAYG-W and super are accurate per employee before the 14 July ATO deadline.
/super-check (xbert-super-check) | audience=bookkeepers,accountants | country=AU | Quarterly Superannuation Guarantee check for Australian clients â€” verify SG calculated, posted, and paid through the clearing house by the 28th, with SGC-risk audit trail.
/tax-reconciliation (xbert-tax-reconciliation) | audience=accountants | country=global | Accounting-to-tax reconciliation worksheet â€” every Schedule M-style adjustment from accounting profit to taxable income, per-entity worksheet, with working papers.
/tpar (xbert-tpar) | audience=bookkeepers,accountants | country=AU | Annual Taxable Payments Annual Report (TPAR) preparation for Australian clients in building, cleaning, courier, IT, road-freight and security industries â€” due 28 August.
/trial-balance-alignment (xbert-trial-balance-alignment) | audience=bookkeepers,accountants | country=global | Reconcile your trial balance against the accountant's financials with a journal-ready Excel workbook and Word audit document.
/vat-prep (xbert-vat-prep) | audience=bookkeepers,accountants | country=GB | Pre-submission VAT readiness check for UK clients â€” boxes 1-9 validated, MTD compliance verified, partial exemption and reverse charge flagged, audit document for the file.
/workflow-review (xbert-workflow-review) | audience=principals,practice-managers,accountants | country=global | Run a structural audit of your XBert workflow setup â€” template consolidation, budget accuracy, workload balance, and setup hygiene.
